relative time,X Position (meters),Y Position (meters),AP1 FTM,AP1 RSSI,AP2 FTM,AP2 RSSI,AP3 FTM,AP3 RSSI,AP4 FTM,AP4 RSSI,AP5 FTM,AP5 RSSI,AP6 FTM,AP6 RSSI,AP7 FTM,AP7 RSSI,AP8 FTM,AP8 RSSI
17.84,-2.09,0.51,180382,-50,385490,-79,234373,-62,251932,-66,134563,-40,310147,-66,272039,-68,152367,-45
17.86,-2.09,0.51,180393,-50,385540,-79,233122,-62,251933,-66,134563,-40,310148,-66,272032,-68,152341,-45
17.88,-2.09,0.51,180403,-50,385589,-79,234028,-62,251934,-66,134563,-40,310148,-66,272025,-68,152316,-45
17.89,-2.09,0.51,180408,-50,385614,-79,233482,-62,251934,-66,134563,-40,310149,-66,272021,-68,152303,-45
17.9,-2.09,0.51,180412,-50,385639,-79,234242,-62,251935,-66,134563,-40,310149,-66,272017,-68,152290,-45
17.91,-2.09,0.51,180417,-50,385663,-79,233070,-62,251935,-66,134563,-40,310150,-66,272014,-68,152277,-45
17.93,-2.09,0.51,180428,-50,385712,-79,234516,-62,251936,-66,134563,-40,310151,-66,272006,-68,152251,-45
17.94,-2.09,0.51,180433,-50,385737,-79,233301,-62,251937,-66,134563,-40,310151,-66,272003,-68,152238,-45
17.95,-2.09,0.51,180438,-50,385763,-79,234055,-62,251937,-66,134563,-40,310152,-66,271999,-68,152226,-45
17.97,-2.09,0.51,180448,-50,385812,-79,233313,-62,251938,-66,134563,-40,310152,-66,271991,-68,152200,-45
17.99,-2.09,0.51,180458,-50,385861,-79,234562,-62,251939,-66,134563,-40,310153,-66,271984,-68,152174,-45
18,-2.09,0.51,180463,-50,385886,-79,234265,-62,251940,-66,134563,-40,310154,-66,271980,-68,152161,-45
18.01,-2.09,0.51,180468,-50,385911,-79,232999,-62,251940,-66,134563,-40,310154,-66,271977,-68,152148,-45
18.03,-2.09,0.51,180478,-50,385960,-79,233553,-62,251941,-66,134563,-40,310155,-66,271970,-68,152122,-45
18.04,-2.09,0.51,180484,-50,385985,-79,234562,-62,251941,-66,134563,-40,310156,-66,271966,-68,152110,-45
18.05,-2.09,0.51,180488,-50,386010,-79,234562,-62,251942,-66,134563,-40,310156,-66,271962,-68,152097,-45
18.06,-2.09,0.51,180494,-50,386035,-79,234562,-62,251942,-66,134563,-40,310157,-66,271958,-68,152084,-45
18.07,-2.09,0.51,180498,-50,386059,-79,234562,-62,251943,-66,134563,-40,310157,-66,271955,-68,152071,-45
18.08,-2.09,0.51,180504,-50,386084,-79,233322,-62,251943,-66,134563,-40,310158,-66,271952,-68,152058,-45
18.09,-2.09,0.51,180508,-50,386109,-79,234277,-62,251944,-66,134563,-40,310158,-66,271948,-68,152045,-45
18.1,-2.09,0.51,180514,-50,386133,-79,234562,-62,251944,-66,134563,-40,310159,-66,271944,-68,152033,-45
18.11,-2.09,0.51,180519,-50,386158,-79,234562,-62,251945,-66,134563,-40,310159,-66,271941,-68,152020,-45
18.13,-2.09,0.51,180529,-50,386208,-79,234562,-62,251945,-66,134563,-40,310160,-66,271933,-68,151994,-45
18.14,-2.09,0.51,180534,-50,386233,-79,234024,-62,251946,-66,134563,-40,310160,-66,271930,-68,151981,-45
18.15,-2.09,0.51,180539,-50,386257,-79,233136,-62,251946,-66,134563,-40,310161,-66,271926,-68,151969,-45
18.18,-2.09,0.51,180554,-50,386332,-79,235004,-62,251948,-66,134563,-40,310162,-66,271915,-68,151930,-45
18.19,-2.09,0.51,180559,-50,386357,-79,235706,-62,251948,-66,134563,-40,310163,-66,271911,-68,151917,-45
18.2,-2.09,0.51,180564,-50,386381,-79,234562,-62,251949,-66,134563,-40,310163,-66,271907,-68,151904,-45
18.21,-2.09,0.51,180569,-50,386406,-79,234562,-62,251949,-66,134563,-40,310164,-66,271903,-68,151891,-45
18.22,-2.09,0.51,180574,-50,386430,-79,234562,-62,251950,-66,134563,-40,310164,-66,271900,-68,151878,-45
21.88,-2.09,0.51,182424,-51,395489,-80,234393,-62,252118,-66,134563,-40,310332,-66,270557,-68,147169,-44
21.9,-2.09,0.51,182434,-51,391694,-80,234393,-62,252119,-66,134563,-40,310333,-66,270549,-68,147144,-44
21.91,-2.09,0.51,182439,-51,395273,-80,234392,-62,252119,-66,134563,-40,310333,-66,270545,-68,147132,-44
21.92,-2.09,0.51,182444,-51,402275,-80,234392,-62,252120,-66,134563,-40,310334,-66,270541,-68,147119,-44
21.93,-2.09,0.51,182449,-51,399183,-79,234391,-62,252120,-66,134563,-40,310334,-66,270538,-68,147106,-44
21.94,-2.09,0.51,182454,-51,404116,-80,234390,-62,252121,-66,134563,-40,310335,-66,270534,-68,147093,-44
21.97,-2.09,0.51,182469,-51,402665,-80,234389,-62,252122,-66,134563,-40,310336,-66,270523,-68,147054,-44
21.98,-2.09,0.51,182474,-51,399813,-79,234389,-62,252123,-66,134563,-40,310337,-66,270520,-68,147041,-44
21.99,-2.09,0.51,182479,-51,395889,-80,234388,-62,252123,-66,134563,-40,310337,-66,270516,-68,147028,-44
22,-2.09,0.51,182484,-51,402621,-80,234388,-62,252124,-66,134563,-40,310338,-66,270512,-68,147015,-44
22.01,-2.09,0.51,182489,-51,416072,-79,234387,-62,252124,-66,134563,-40,310338,-66,270509,-68,147003,-44
22.02,-2.09,0.51,182494,-51,405092,-80,234387,-62,252125,-66,134563,-40,310339,-66,270505,-68,146990,-44
22.03,-2.09,0.51,182500,-51,395359,-80,234386,-62,252125,-66,134563,-40,310339,-66,270501,-68,146977,-44
22.06,-2.09,0.51,182514,-51,422659,-80,234385,-62,252126,-66,134563,-40,310340,-66,270490,-68,146938,-44
22.07,-2.09,0.51,182519,-51,430752,-81,234385,-62,252127,-66,134563,-40,310341,-66,270486,-68,146926,-44
22.08,-2.09,0.51,182525,-51,437397,-80,234384,-62,252127,-66,134563,-40,310341,-66,270483,-68,146913,-44
22.1,-2.09,0.51,182535,-51,415312,-80,234383,-62,252128,-66,134563,-40,310342,-66,270475,-68,146887,-44
22.11,-2.09,0.51,182540,-51,414943,-81,234383,-62,252129,-66,134563,-40,310343,-66,270472,-68,146874,-44
22.12,-2.09,0.51,182545,-51,409481,-80,234382,-62,252129,-66,134563,-40,310343,-66,270468,-68,146861,-44
22.13,-2.09,0.51,182550,-51,427400,-81,234382,-62,252130,-66,134563,-40,310344,-66,270465,-68,146848,-44
22.14,-2.09,0.51,182555,-51,420445,-80,234381,-62,252130,-66,134563,-40,310344,-66,270461,-68,146835,-44
22.15,-2.09,0.51,182560,-51,406695,-80,234381,-62,252131,-66,134563,-40,310345,-66,270457,-68,146822,-44
22.16,-2.09,0.51,182565,-51,407792,-80,234380,-62,252131,-66,134563,-40,310345,-66,270454,-68,146810,-44
22.17,-2.09,0.51,182570,-51,412536,-79,234380,-62,252132,-66,134563,-40,310346,-66,270449,-68,146797,-44
22.2,-2.09,0.51,182585,-51,422703,-80,234379,-62,252133,-66,134563,-40,310347,-66,270438,-68,146758,-44
22.21,-2.09,0.51,182590,-51,432744,-81,234378,-62,252133,-66,134563,-40,310347,-66,270435,-68,146745,-44
22.22,-2.09,0.51,182595,-51,422184,-80,234378,-62,252134,-66,134563,-40,310348,-66,270431,-68,146732,-44
22.23,-2.09,0.51,182600,-51,434189,-81,234377,-62,252134,-66,134563,-40,310348,-66,270427,-68,146719,-44
22.24,-2.09,0.51,182605,-51,432320,-81,234377,-62,252135,-66,134563,-40,310349,-66,270424,-68,146707,-44
22.26,-2.09,0.51,182616,-51,426071,-81,234376,-62,252135,-66,134563,-40,310349,-66,270417,-68,146681,-44
22.27,-2.09,0.51,182620,-51,424870,-81,234376,-62,252136,-66,134563,-40,310350,-66,270413,-68,146668,-44
22.28,-2.09,0.51,182625,-51,434064,-80,234375,-62,252137,-66,134563,-40,310351,-66,270409,-68,146655,-44
22.29,-2.09,0.51,182630,-51,427413,-80,234375,-62,252137,-66,134563,-40,310351,-66,270406,-68,146642,-44
22.3,-2.09,0.51,182636,-51,415032,-82,234374,-62,252138,-66,134563,-40,310352,-66,270402,-68,146630,-44
22.31,-2.09,0.51,182641,-51,414249,-80,234373,-62,252138,-66,134563,-40,310352,-66,270398,-68,146617,-44
22.32,-2.09,0.51,182646,-51,421704,-81,234373,-62,252139,-66,134563,-40,310353,-66,270394,-68,146604,-44
22.33,-2.09,0.51,182651,-51,424205,-82,234373,-62,252139,-66,134563,-40,310353,-66,270390,-68,146591,-44
22.34,-2.09,0.51,182656,-51,420145,-82,234372,-62,252140,-66,134563,-40,310354,-66,270387,-68,146578,-44
22.36,-2.09,0.51,182666,-51,411837,-82,234371,-62,252140,-66,134563,-40,310354,-66,270380,-68,146552,-44
22.37,-2.09,0.51,182671,-51,419986,-82,234371,-62,252141,-66,134563,-40,310355,-66,270376,-68,146540,-44
22.38,-2.09,0.51,182677,-51,416259,-82,234370,-62,252141,-66,134563,-40,310355,-66,270373,-68,146527,-44
22.4,-2.09,0.51,182686,-51,410103,-80,234370,-62,252142,-66,134563,-40,310356,-66,270365,-68,146501,-44
22.41,-2.09,0.51,182691,-51,423624,-80,234369,-62,252142,-66,134563,-40,310356,-66,270361,-68,146488,-44
22.43,-2.09,0.51,182702,-51,423912,-80,234368,-62,252143,-66,134563,-40,310357,-66,270355,-68,146463,-44
22.44,-2.09,0.51,182707,-51,426629,-82,234368,-62,252144,-66,134563,-40,310358,-66,270350,-68,146450,-44
22.45,-2.09,0.51,182712,-51,420714,-81,234367,-62,252144,-66,134563,-40,310358,-66,270347,-68,146436,-44
22.46,-2.09,0.51,182716,-51,409823,-80,234367,-62,252145,-66,134563,-40,310359,-66,270343,-68,146424,-44
22.47,-2.09,0.51,182721,-51,412563,-81,234366,-62,252145,-66,134563,-40,310359,-66,270339,-68,146411,-44
22.48,-2.09,0.51,182727,-51,421034,-82,234366,-62,252146,-66,134563,-40,310360,-66,270336,-68,146398,-44
22.49,-2.09,0.51,182732,-51,420046,-81,234365,-62,252146,-66,134563,-40,310360,-66,270332,-68,146385,-44
22.51,-2.09,0.51,182742,-51,410421,-81,234365,-62,252147,-66,134563,-40,310361,-66,270325,-68,146359,-44
22.52,-2.09,0.51,182747,-51,403311,-81,234364,-62,252148,-66,134563,-40,310361,-66,270321,-68,146346,-44
26.12,-2.09,0.51,184561,-51,401986,-81,234198,-62,252313,-66,134563,-40,310527,-66,268999,-68,141715,-43
26.15,-2.09,0.51,184073,-52,401976,-81,234197,-62,252315,-66,134563,-40,310528,-66,268988,-68,141677,-43
26.16,-2.09,0.51,183000,-51,401972,-81,234196,-62,252315,-66,134563,-40,310529,-66,268984,-68,141664,-43
26.17,-2.09,0.51,183000,-51,401969,-81,234196,-62,252316,-66,134563,-40,310529,-66,268981,-68,141651,-43
26.19,-2.09,0.51,183690,-51,401961,-81,234195,-62,252316,-66,134563,-40,310530,-66,268973,-68,141625,-43
26.2,-2.09,0.51,184562,-52,401957,-81,234195,-62,252317,-66,134563,-40,310530,-66,268969,-68,141613,-43
26.21,-2.09,0.51,184563,-52,401954,-81,234194,-62,252317,-66,134563,-40,310531,-66,268966,-68,141600,-43
26.22,-2.09,0.51,184368,-52,401950,-81,234194,-62,252318,-66,134563,-40,310531,-66,268963,-68,141586,-43
26.23,-2.09,0.51,183000,-51,401947,-81,234193,-62,252318,-66,134563,-40,310532,-66,268959,-68,141574,-43
26.24,-2.09,0.51,183000,-52,401942,-81,234193,-62,252319,-66,134563,-40,310532,-66,268955,-68,141561,-43
26.25,-2.09,0.51,183000,-51,401939,-81,234192,-62,252319,-66,134563,-40,310533,-66,268952,-68,141548,-43
26.26,-2.09,0.51,183000,-51,401935,-81,234191,-62,252320,-66,134563,-40,310533,-66,268948,-68,141535,-43
26.27,-2.09,0.51,183000,-51,401931,-81,234191,-62,252320,-66,134563,-40,310534,-66,268944,-68,141523,-43
26.28,-2.09,0.51,183880,-52,401928,-81,234190,-62,252321,-66,134563,-40,310534,-66,268941,-68,141510,-43
26.31,-2.09,0.51,183000,-51,401917,-81,234189,-62,252322,-66,134563,-40,310535,-66,268929,-67,141471,-43
26.32,-2.09,0.51,183000,-51,401913,-81,234189,-62,252323,-66,134563,-40,310536,-66,268925,-67,141458,-43
26.35,-2.09,0.51,183583,-51,401903,-81,234188,-62,252324,-66,134563,-40,310537,-66,268915,-67,141419,-43
26.36,-2.09,0.51,184562,-51,401899,-81,234187,-62,252324,-66,134563,-40,310538,-66,268911,-67,141407,-43
26.37,-2.09,0.51,184563,-51,401894,-81,234187,-62,252325,-66,134563,-40,310538,-66,268907,-67,141394,-43
26.38,-2.09,0.51,184543,-52,401891,-81,234186,-62,252325,-66,134563,-40,310539,-66,268904,-67,141381,-43
26.4,-2.09,0.51,183176,-51,401884,-81,234185,-62,252326,-66,134563,-40,310540,-66,268896,-67,141355,-43
26.41,-2.09,0.51,184082,-51,401880,-81,234185,-62,252327,-66,134563,-40,310540,-66,268893,-67,141342,-43
26.42,-2.09,0.51,183609,-52,401877,-81,234184,-62,252327,-66,134563,-40,310541,-66,268889,-67,141329,-43
26.45,-2.09,0.51,183000,-51,401865,-81,234183,-62,252328,-66,134563,-40,310542,-66,268878,-67,141291,-43
26.46,-2.09,0.51,183000,-51,401862,-81,234183,-62,252329,-66,134563,-41,310542,-66,268874,-67,141278,-43
26.48,-2.09,0.51,183000,-51,401855,-81,234181,-62,252330,-66,134563,-41,310544,-66,268867,-67,141252,-43
26.5,-2.09,0.51,183000,-51,401847,-81,234181,-62,252331,-66,134563,-41,310544,-66,268859,-67,141226,-43
26.51,-2.09,0.51,183393,-52,401843,-81,234180,-62,252331,-66,134563,-41,310545,-66,268856,-67,141213,-43
26.52,-2.09,0.51,184563,-52,401840,-81,234180,-62,252332,-66,134563,-41,310545,-66,268853,-67,141201,-43
26.55,-2.09,0.51,184563,-52,401829,-81,234178,-62,252333,-66,134563,-41,310547,-66,268841,-67,141162,-43
26.56,-2.09,0.51,183437,-52,401825,-81,234178,-62,252334,-66,134563,-41,310547,-66,268838,-67,141149,-43
26.57,-2.09,0.51,183000,-51,401821,-81,234177,-62,252334,-66,134563,-41,310548,-66,268834,-67,141136,-43
26.6,-2.09,0.51,184011,-51,401810,-81,234176,-62,252335,-66,134563,-41,310549,-66,268823,-67,141098,-43
26.61,-2.09,0.51,183000,-52,401807,-81,234176,-62,252336,-66,134563,-41,310549,-66,268820,-67,141085,-43
26.62,-2.09,0.51,183000,-51,401803,-81,234175,-62,252337,-66,134563,-41,310550,-66,268816,-67,141072,-43
26.64,-2.09,0.51,183852,-52,401795,-81,234174,-62,252337,-66,134563,-41,310551,-66,268808,-67,141046,-43
26.65,-2.09,0.51,183616,-52,401791,-81,234174,-62,252337,-66,134563,-41,310551,-66,268804,-67,141033,-43
26.66,-2.09,0.51,184342,-52,401788,-81,234173,-62,252338,-66,134563,-41,310552,-66,268801,-67,141021,-43
26.68,-2.09,0.51,183026,-51,401781,-81,234172,-62,252339,-66,134563,-41,310553,-66,268794,-67,140995,-43
26.7,-2.09,0.51,184495,-52,401773,-81,234171,-62,252340,-66,134563,-41,310554,-66,268786,-67,140969,-43
26.71,-2.09,0.51,183358,-51,401770,-81,234171,-62,252341,-66,134563,-41,310554,-66,268783,-67,140956,-43
26.72,-2.09,0.51,183977,-51,401766,-81,234170,-62,252341,-66,134563,-41,310555,-66,268779,-67,140944,-43
26.75,-2.09,0.51,183000,-52,401755,-81,234169,-62,252342,-66,134563,-41,310556,-66,268768,-67,140905,-43
26.76,-2.09,0.51,183000,-51,401751,-81,234169,-62,252343,-66,134563,-41,310556,-66,268764,-67,140892,-43
26.77,-2.09,0.51,183000,-51,401747,-81,234168,-62,252343,-66,134563,-41,310557,-66,268760,-67,140879,-43
26.8,-2.09,0.51,183000,-52,401737,-81,234167,-62,252344,-66,134563,-41,310558,-66,268750,-67,140840,-43
26.81,-2.09,0.51,183397,-51,401733,-81,234166,-62,252345,-66,134563,-41,310558,-66,268746,-67,140827,-43
26.82,-2.09,0.51,184563,-51,401729,-81,234166,-62,252345,-66,134563,-41,310559,-66,268742,-67,140815,-43
30.47,-2.09,0.51,184563,-51,400387,-80,233998,-62,252513,-66,134563,-41,310726,-66,267402,-67,136593,-42
30.48,-2.09,0.51,184563,-51,400383,-80,233997,-62,252514,-66,134563,-41,310727,-66,267398,-67,137687,-42
30.49,-2.09,0.51,184563,-51,400379,-80,233997,-62,252514,-66,134563,-41,310727,-66,267394,-67,137581,-42
30.51,-2.09,0.51,184563,-51,400372,-80,233996,-62,252515,-66,134563,-41,310729,-66,267388,-67,136224,-42
30.52,-2.09,0.51,184563,-51,400368,-80,233995,-62,252516,-66,134563,-41,310729,-66,267384,-67,137282,-42
30.54,-2.09,0.51,184563,-51,400360,-80,233995,-62,252517,-66,134563,-41,310730,-66,267376,-67,137687,-42
30.55,-2.09,0.51,184563,-51,400357,-80,233994,-62,252517,-66,134563,-41,310730,-66,267373,-67,137641,-42
30.56,-2.09,0.51,184563,-51,400354,-80,233993,-62,252518,-66,134563,-41,310731,-66,267369,-67,136322,-42
30.57,-2.09,0.51,184563,-51,400350,-80,233993,-62,252518,-66,134563,-41,310731,-66,267365,-67,136124,-42
30.58,-2.09,0.51,184563,-51,400346,-80,233992,-62,252519,-66,134563,-41,310732,-66,267361,-67,137201,-42
30.6,-2.09,0.51,184563,-51,400339,-80,233992,-62,252519,-66,134563,-41,310732,-66,267354,-67,136909,-42
30.62,-2.09,0.51,184563,-51,400331,-80,233991,-62,252520,-66,134563,-41,310733,-66,267347,-67,136125,-42
30.63,-2.09,0.51,184563,-51,400327,-80,233990,-62,252521,-66,134563,-41,310734,-66,267343,-67,136420,-42
30.64,-2.09,0.51,184563,-51,400324,-80,233990,-62,252521,-66,134563,-41,310734,-66,267340,-67,137544,-42
30.65,-2.09,0.51,184563,-51,400320,-80,233989,-62,252522,-66,134563,-41,310735,-66,267336,-67,136235,-42
30.66,-2.09,0.51,184563,-51,400316,-80,233989,-62,252522,-66,134563,-41,310735,-66,267332,-67,136124,-42
30.69,-2.09,0.51,184563,-51,400305,-80,233988,-62,252524,-66,134563,-41,310737,-66,267321,-67,136125,-42
30.7,-2.09,0.51,184563,-51,400302,-80,233987,-62,252524,-66,134563,-41,310737,-66,267318,-67,136125,-42
30.71,-2.09,0.51,184563,-51,400298,-80,233987,-62,252525,-66,134563,-41,310738,-66,267313,-67,136125,-42
30.72,-2.09,0.51,184563,-51,400295,-80,233986,-62,252525,-66,134563,-41,310738,-66,267310,-67,136125,-42
30.79,-2.09,0.51,184563,-51,400269,-80,233983,-62,252528,-66,134563,-41,310741,-66,267285,-67,136125,-42
30.8,-2.09,0.51,184563,-51,400265,-80,233982,-62,252529,-66,134563,-41,310742,-66,267281,-67,136125,-42
30.81,-2.09,0.51,184563,-51,400261,-80,233982,-62,252529,-66,134563,-41,310742,-66,267277,-67,137500,-42
30.83,-2.09,0.51,184563,-51,400254,-80,233981,-62,252530,-66,134563,-41,310743,-66,267269,-67,136371,-42
30.84,-2.09,0.51,184563,-51,400251,-80,233981,-62,252530,-66,134563,-41,310744,-66,267266,-67,137648,-42
30.87,-2.09,0.51,184563,-51,400239,-80,233979,-62,252532,-66,134563,-41,310745,-66,267255,-67,136253,-43
30.91,-2.09,0.51,184563,-51,400224,-80,233978,-62,252534,-66,134563,-41,310747,-66,267240,-67,136752,-42
30.92,-2.09,0.51,184563,-51,400221,-80,233977,-62,252534,-66,134563,-41,310747,-66,267237,-67,137687,-42
30.93,-2.09,0.51,184563,-51,400217,-80,233977,-62,252535,-66,134563,-41,310748,-66,267233,-67,137687,-42
30.94,-2.09,0.51,184563,-51,400213,-80,233976,-62,252535,-66,134563,-41,310748,-66,267229,-67,137462,-42
30.95,-2.09,0.51,184563,-51,400210,-80,233976,-62,252536,-66,134563,-41,310749,-66,267226,-67,136176,-42
30.96,-2.09,0.51,184563,-51,400206,-80,233975,-62,252536,-66,134563,-41,310749,-66,267222,-67,137548,-42
30.98,-2.09,0.51,184563,-51,400199,-80,233974,-62,252537,-66,134563,-41,310750,-66,267215,-67,136124,-42
30.99,-2.09,0.51,184563,-51,400196,-80,233974,-62,252537,-66,134563,-41,310750,-66,267211,-67,136124,-42
31,-2.09,0.51,184563,-51,400191,-80,233973,-62,252538,-66,134563,-41,310751,-66,267207,-67,136124,-42
31.01,-2.09,0.51,184563,-51,400188,-80,233973,-62,252538,-66,134563,-41,310751,-66,267204,-67,136125,-42
31.02,-2.09,0.51,184563,-51,400184,-80,233972,-62,252539,-66,134563,-41,310752,-66,267200,-67,136125,-42
31.03,-2.09,0.51,184563,-51,400180,-80,233972,-62,252539,-66,134563,-41,310752,-66,267196,-67,137246,-42
31.04,-2.09,0.51,184563,-51,400177,-80,233971,-62,252540,-66,134563,-41,310753,-66,267193,-67,136775,-42
31.06,-2.09,0.51,184563,-51,400169,-80,233971,-62,252540,-66,134563,-41,310754,-66,267185,-67,136124,-42
31.07,-2.09,0.51,184563,-51,400166,-80,233970,-62,252541,-66,134563,-41,310754,-66,267182,-67,136576,-42
31.08,-2.09,0.51,184563,-51,400162,-80,233970,-62,252541,-66,134563,-41,310755,-66,267178,-67,137367,-42
31.09,-2.09,0.51,184563,-51,400159,-80,233969,-62,252542,-66,134563,-41,310755,-66,267175,-67,136125,-42
31.1,-2.09,0.51,184563,-51,400155,-80,233969,-62,252542,-66,134563,-41,310756,-66,267171,-67,136124,-42
31.11,-2.09,0.51,184563,-51,400151,-80,233968,-62,252543,-66,134563,-41,310756,-66,267167,-67,136124,-42
31.15,-2.09,0.51,184563,-51,400136,-80,233966,-62,252545,-66,134563,-41,310758,-66,267152,-67,136125,-42
31.16,-2.09,0.51,184563,-51,400133,-80,233966,-62,252545,-66,134563,-41,310758,-66,267149,-67,136125,-42
31.17,-2.09,0.51,184563,-51,400129,-80,233965,-62,252546,-66,134563,-41,310759,-66,267145,-67,136125,-42
34.8,-2.09,0.51,184563,-51,398793,-80,233798,-62,252713,-66,134563,-41,310925,-66,265675,-67,136125,-42
34.83,-2.09,0.51,184563,-51,398783,-80,233797,-62,252714,-66,134563,-41,310927,-66,264711,-67,136125,-42
34.84,-2.09,0.51,184563,-51,398779,-80,233796,-62,252715,-66,134563,-41,310927,-66,265341,-67,136125,-42
34.86,-2.09,0.51,184563,-51,398772,-80,233796,-62,252716,-66,134563,-41,310928,-66,261125,-66,136125,-42
34.87,-2.09,0.51,184563,-51,398767,-80,233795,-62,252716,-66,134563,-41,310929,-66,261125,-67,136125,-42
34.88,-2.09,0.51,184563,-51,398764,-80,233795,-62,252717,-66,134563,-41,310929,-66,262544,-66,136125,-42
34.89,-2.09,0.51,184563,-51,398760,-80,233794,-62,252717,-66,134563,-41,310930,-66,260237,-68,136125,-42
34.92,-2.09,0.51,184563,-51,398749,-80,233793,-62,252718,-66,134563,-41,310931,-66,262900,-67,136125,-42
34.95,-2.09,0.51,184563,-51,398738,-80,233791,-62,252720,-66,134563,-41,310932,-66,264250,-67,136125,-42
34.98,-2.09,0.51,184563,-51,398728,-80,233790,-62,252721,-66,134563,-41,310933,-66,263673,-67,136125,-42
34.99,-2.09,0.51,184563,-51,398724,-80,233790,-62,252721,-66,134563,-41,310934,-66,261981,-67,136125,-42
35,-2.09,0.51,184563,-51,398720,-80,233789,-62,252722,-66,134563,-41,310935,-66,259797,-66,136125,-42
35.01,-2.09,0.51,184563,-51,398716,-80,233789,-62,252722,-66,134563,-41,310935,-66,261125,-66,136125,-42
35.02,-2.09,0.51,184563,-51,398712,-80,233788,-62,252723,-66,134563,-41,310936,-66,261125,-67,136125,-42
35.03,-2.09,0.51,184563,-51,398708,-80,233788,-62,252723,-66,134563,-41,310936,-66,263861,-68,136125,-42
35.05,-2.09,0.51,184563,-51,398701,-80,233787,-62,252724,-66,134563,-41,310937,-66,264250,-67,136125,-42
35.07,-2.09,0.51,184563,-51,398694,-80,233786,-62,252725,-66,134563,-41,310938,-66,260652,-67,136125,-42
35.08,-2.09,0.51,184563,-51,398691,-80,233785,-62,252726,-66,134563,-41,310938,-66,259977,-67,136125,-42
35.09,-2.09,0.51,184563,-51,398687,-80,233785,-62,252726,-66,134563,-41,310939,-66,260779,-67,136125,-42
35.1,-2.09,0.51,184563,-51,398683,-80,233784,-62,252727,-66,134563,-41,310939,-66,259769,-67,136125,-42
35.11,-2.09,0.51,184563,-51,398680,-80,233784,-62,252727,-66,134563,-41,310940,-66,261216,-67,136125,-42
35.13,-2.09,0.51,184563,-51,398672,-80,233783,-62,252728,-66,134563,-41,310940,-66,262174,-67,136125,-42
35.14,-2.09,0.51,184563,-51,398668,-80,233783,-62,252728,-66,134563,-41,310941,-66,261516,-67,136125,-42
35.15,-2.09,0.51,184563,-51,398665,-80,233782,-62,252729,-66,134563,-41,310941,-66,262687,-67,136125,-42
35.17,-2.09,0.51,184563,-51,398658,-80,233781,-62,252730,-66,134563,-41,310942,-66,262688,-68,136125,-42
35.18,-2.09,0.51,184563,-51,398654,-80,233781,-62,252730,-66,134563,-41,310943,-66,261462,-67,136125,-42
35.19,-2.09,0.51,184563,-51,398650,-80,233780,-62,252731,-66,134563,-41,310943,-66,261125,-67,136125,-42
