AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
0.704288078224398,-0.37046135384085527,0.687905742199532,-1.2734902534099113,-1.25801706350199,-0.857844228546264,-0.8495750061148215,0.9523997499674153,-1.613927426531127,0.22015195691019793,0.5707163778699282,0.603855739590374,37
-0.19086474103411527,0.7554741945004758,-0.8601294467598374,1.1631747456122101,-0.7699110424281411,-1.041209881995828,1.649905558398377,0.46753051732982176,0.5170473584003739,0.037261294070191305,0.5707163778699282,0.03433167016354747,6
0.1720122158998455,-0.6876118410217771,-1.3315577629709308,0.5031180485579011,0.9480307376258957,-0.029642693799066637,-0.3339542898070513,-0.24188881075059177,-0.3353425555722264,-0.32852003160982196,1.3455552799671193,-0.3453510427876702,17
0.12258660011256561,-0.6742689402665927,-1.3154581970057533,0.5031180485579011,1.066069448604539,0.01619871956332436,-0.48205811257630443,0.09592991690674801,-0.7615375125585266,-0.5114106944498286,1.5005230603865576,-0.15550968631206136,17
0.8817133656659154,-1.8768406365351369,0.03896939098776438,-0.5207673687369305,0.5428708377802827,-0.5247299581128894,0.09755808270583452,0.14958347953467846,-1.400829948037977,2.4148399109902776,-0.5140580850661393,1.3632211654928093,42
0.12258660011256561,-0.6609260395114083,-1.5689231586113674,0.48830664971721177,1.016620799410783,0.20109242012496803,0.25297567450072983,-0.4604773992347528,-0.5484400340653766,-0.5114106944498286,2.1203941820643104,-0.3453510427876702,17
-1.3124460223608507,0.03393117673934937,0.5549811206408876,-0.7577497501879598,-0.6135895062672353,1.4158898742283295,-0.6923289720635157,-0.6512456219118388,1.5825347508661243,0.5859332825902112,-0.049154743807824613,0.603855739590374,24
0.5433379960453071,-0.330432651575302,-0.39654450883947157,0.24145000237238962,-1.1766660599896819,0.8596807254313187,0.3279418070135617,1.1769498454102354,1.3694372723729742,-0.6943013572898352,-0.5140580850661393,0.2241730266391563,21
-1.774047478521199,0.9294648815677342,0.2643633145002486,-0.5503901664183092,-0.6121375401411985,0.19065927583272213,1.8034947079368617,-0.10079981272899691,1.3033224136609975,-2.1273366794912247,-1.5988325480022068,0.7936970960659828,27
-1.2135947907862912,-0.0194404262813883,1.0544804749451107,0.3990584772156222,0.22863264774254327,0.5265664549979441,0.4650749762443516,-0.061056433004604,1.156339793879824,-0.32852003160982196,0.41574859745049003,0.2241730266391563,23
-0.19086474103411527,-0.340354295726593,1.4738948088071693,-1.640736988767516,1.2351519264928656,-0.6209969261739104,0.03356260373146586,-1.2255374589293164,-0.5484400340653766,-1.0600826829698484,-1.4438647675827685,0.603855739590374,33
-1.3289212276232774,0.11398858127045586,1.4738948088071693,-1.1436056789607896,0.86508461639766,-0.17786326367079752,1.0885737856803432,0.0561865371823551,0.3039498799072238,0.40304261975020456,-0.9789614263244539,0.03433167016354747,25
-0.09201350945955554,0.3948737484501073,-1.250647123761321,0.8737827990325879,-0.17174189895528705,-0.8822929823395391,-0.7526675665250633,0.000545805568205021,-0.3353425555722264,-0.32852003160982196,0.5707163778699282,-1.1047164686901054,7
0.7334365183040759,-0.4604404025232527,-0.8159588427015301,0.3250014830121756,0.09464275960462397,0.29277524684975004,0.956925943218785,-0.10874848867387549,-0.3353425555722264,0.40304261975020456,0.10581303661161359,0.4140143831147651,15
0.6426116687804418,1.5539954858492047,-1.3315577629709308,1.2892615254867963,-0.11431766118189306,-1.0702427771253422,-0.7197556059096737,1.7194469786481985,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.704288078224398,1.5440738416979138,-1.2832590650753983,1.3633185196902429,-0.21800031271718776,-1.0244013637629512,-0.7819226426276318,3.0826449031948755,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.5188364087319547,-0.3803829979921462,-0.42874364076982646,0.17308970003074656,-1.254826828070135,0.8856575263366736,0.31697115347509847,1.2763082947212177,1.3694372723729742,-0.6943013572898352,-0.35909030464670105,-0.535192399263279,21
0.4529355876822482,0.4112957801487958,-1.7183601555189119,0.9034055967139666,0.8890113821365742,0.5540713030153787,-0.514970073191694,-0.8360523376302659,-0.5484400340653766,-0.5114106944498286,2.430329742903187,-0.535192399263279,12
1.261487969022878,-1.6435109361496043,1.0507651904916082,0.7294666052002303,-1.2883243001046147,-0.2252327241452682,1.4963164088598921,0.2966339845149322,-1.400829948037977,1.683277259630251,-0.9789614263244539,0.2241730266391563,43
0.4694107929446748,0.5416456567571358,-1.3959560268316404,1.2596387278054177,-0.999607993521717,-1.1573414625138851,-0.4765727858070728,-0.4565030612623135,0.5170473584003739,-0.5114106944498286,1.3455552799671193,-1.4843991816413231,9
0.41956273599681987,1.2501878994234672,-1.7637691877283868,0.9949324459602775,1.1553960406964852,-1.0228733166508714,-0.05603106683265025,-0.8181678167542891,-0.3353425555722264,-0.32852003160982196,3.360136425419816,0.03433167016354747,12
0.19693624437377294,-0.6742689402665927,-1.0417655755977369,0.2953786853307969,-1.320226654423167,-0.7019834231141345,0.04453325726992906,-1.1400891925218717,-0.12224507707907636,0.037261294070191305,0.8806519387088046,0.603855739590374,18
-0.5085404937865465,-0.2801401794980684,0.022869825022586936,0.18410330429690017,0.742260552271234,0.75118938047366,-1.0525320965763907,1.4472048275361071,2.8611196218250248,-0.8771920201298419,-0.8239936459050157,-0.7250337557388878,21
0.6506380508313676,-0.7146397681925353,-1.2832590650753983,0.16169631630713938,0.7980896723287003,1.9125051856542317,-0.4034350955506515,0.03830201630637829,-0.3353425555722264,-0.32852003160982196,1.190587499547681,-1.1047164686901054,16
-0.15791433050926204,-0.47378330327843715,-0.39654450883947157,-0.005026865514978965,-0.372726731162166,-0.4987531572075345,-0.39977821103783046,0.191314028245291,-1.400829948037977,-0.32852003160982196,0.41574859745049003,-0.15550968631206136,20
0.5353116139943813,0.7821599960108447,-1.6700614576233794,0.8589714001918985,0.828396908931325,0.3890422149107711,-0.5405682647814415,-0.750604071222821,-0.3353425555722264,-0.5114106944498286,3.205168645000378,-0.535192399263279,12
0.7000636666186475,-0.3003255934610397,-1.52475255455306,0.31019008417148625,0.26372523749295074,-0.7310163182436489,-0.546053591550673,0.49336371415067715,-0.12224507707907636,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.0402105738004325,-0.6475831387562239,-1.3154581970057533,0.5327408462392798,1.1250888040938605,0.27749477572895304,-0.31201298273012484,-0.2657348385852275,-0.3353425555722264,-0.5114106944498286,1.3455552799671193,-0.3453510427876702,17
-0.999417122374745,-0.05981125420733089,0.990082211084401,-1.1584170778014788,-0.3807023197418041,-0.14730232142920352,0.4705603030135832,-0.03323606719752896,0.5170473584003739,0.5859332825902112,-0.8239936459050157,0.7936970960659828,31
-1.2258455844429672,1.063045163190496,0.3250462939074559,0.3177856733205577,-1.3585094796054296,-0.6530859155275841,1.6901312880394086,-0.31143972526827934,0.7301448368935239,-1.0600826829698484,0.10581303661161359,-1.2945578251657144,2
-0.4384152611310897,1.0363593616801272,0.869129061653709,-1.5294616077336192,0.340290887857476,-0.4926409687592157,-1.2536607447815493,-0.627399594077203,0.7301448368935239,-0.32852003160982196,-1.2888969871633302,1.1733798090172005,32
0.6012124350440878,0.5717527148713981,-1.3959560268316404,1.8676656391885873,-0.7364135703936613,0.9039940916816299,-0.346753385601925,-0.3174012322269383,-0.12224507707907636,-1.0600826829698484,0.2607808170310518,-1.8640818945925408,10
-1.576471747720252,0.8625595262023406,0.845186117397804,0.8851761827561951,-0.2642587264790885,-0.9174380659173722,-0.765466662319937,-0.37502913282730804,0.7301448368935239,-1.242973345809855,-0.8239936459050157,0.03433167016354747,29
-1.3124460223608507,0.11398858127045586,1.6031041459123112,-1.0843600835980323,0.1999205288558463,-0.19619982901575392,2.2788896946036004,-0.0133643773353325,0.3039498799072238,0.40304261975020456,-0.5140580850661393,-0.3453510427876702,25
0.7414629003550016,-0.4306754700693798,0.5549811206408876,-1.1663924464080038,-1.3282022430028049,-0.5919640310443962,-0.7837510848840423,0.5152225729990932,-1.613927426531127,0.22015195691019793,-0.35909030464670105,0.9835384525415917,37
1.0494225064142069,-0.2500331213838062,0.6998772143274845,-1.5294616077336192,0.42961747994942223,-0.8028345325113947,1.1635399181931751,-0.4962464409867064,-0.7615375125585266,1.134605271110231,-1.4438647675827685,1.3632211654928093,36
-0.3847652337380594,-0.340354295726593,-0.09023994611737766,0.21752389655281454,0.3083885335389238,0.9131623743541082,-0.36138092365320923,1.43130747564635,1.3694372723729742,-0.5114106944498286,-0.8239936459050157,-0.15550968631206136,21
1.0139374489259034,-1.6633542244521862,-0.009742116291490448,0.09485513179531062,2.4410609197341397,-0.9556392437193647,-0.6886720875506946,-0.7585527471676996,-1.400829948037977,2.0490585853102643,-0.20412252422726282,-0.535192399263279,44
0.27128588863498027,0.4615882522260294,-1.137950162005079,2.6652024998410897,0.20630099971955673,-0.8532600872100249,-1.1092138065251171,1.480986700301841,-0.12224507707907636,0.22015195691019793,1.9654264016448721,-1.8640818945925408,8
0.08963618958771237,-0.6742689402665927,-1.3154581970057533,0.5475522450799691,1.4728244661660796,-0.14730232142920352,-0.3760084617044935,-1.1003458127974788,-0.12224507707907636,-0.32852003160982196,1.3455552799671193,-0.15550968631206136,17
0.13906180537499224,-0.20008277496696192,0.7968874195022717,-1.3737520301776545,-0.3838925551736593,-0.602660360828954,0.8143074472187634,-0.7645142541263585,-0.9746349910516766,0.9517146082702245,-1.5988325480022068,0.9835384525415917,36
1.1457390910253165,-1.5966397206762641,-0.15463820997808744,0.07282792326300341,2.0199498427292504,-0.8746527467791406,-0.3577240391403882,-1.2831653595296861,-1.400829948037977,2.0490585853102643,-0.6690258654855774,-1.1047164686901054,44
-1.3883806396586342,1.0329381050762338,-0.06745440111503952,-0.3431710219271962,0.7691920746378258,-0.022002458238668136,-1.1972797335593413,3.2199924346096034,0.9008430754797687,-0.32852003160982196,0.6574490082903565,-0.34337352865771636,22
1.9665422660226222,-0.9951828097117974,-0.7028490715615655,1.062912968844467,-0.27223431505872653,0.7939746996118916,-0.9958503866276641,0.594709332447879,-1.1877324695448268,0.40304261975020456,-0.049154743807824613,-0.535192399263279,48
-0.04216545251170062,-0.4470975017680683,1.5221935067027015,-1.900126358208306,-0.5673310925053345,-0.18550349923119602,0.36268220988536176,-0.8996417451892945,-0.12224507707907636,0.037261294070191305,-0.8239936459050157,0.9835384525415917,34
-1.345396432885704,0.1273314820256403,1.4509094556280833,-1.1375107999637475,0.8491334392383839,-0.2359290539298261,1.3511399642300586,0.11179178363603703,0.5170473584003739,0.40304261975020456,-0.680915976515202,0.17719697669493667,25
0.7000636666186475,-1.4361827859536618,0.5913083464084674,-0.4463305950760303,-0.7555549829847926,-0.9143819716932128,-1.0580174233456223,0.4615690103711628,-0.12224507707907636,0.5859332825902112,-1.4438647675827685,0.2241730266391563,40
-0.025690247249273997,-0.4470975017680683,1.5585207324702814,-2.0189973283912743,-0.565735974789407,-0.11368528496345012,0.10121496721865558,-0.851949689520023,-0.12224507707907636,0.40304261975020456,-0.9789614263244539,1.742903878444027,34
0.6671132560937942,-0.45051875837196176,0.6032798185364199,-1.295897241399672,-1.1559295296826229,-0.4620800265176217,-0.738040028473779,0.6523372330482489,-1.613927426531127,0.22015195691019793,-0.35909030464670105,0.2241730266391563,37
-1.4776205161456921,0.8423741122393692,0.4947109506174027,0.2953786853307969,-0.6789893326202673,2.6413836581162484,1.478031986295787,-0.7625270851401389,-0.5484400340653766,-1.0600826829698484,-0.35909030464670105,0.603855739590374,1
0.07316098432528574,-0.7012968674373509,-1.3476573289361082,0.5031180485579011,0.9958842691037241,0.12927420585722216,-0.4107488645762936,-0.4664389061934117,-0.3353425555722264,-0.32852003160982196,1.6554908408059956,-0.15550968631206136,17
-1.2135947907862912,0.007245375228980535,0.5871802525712424,-0.7133155536658918,-0.8943302242704948,1.290590011037794,-0.7618097778071159,-0.7585527471676996,1.156339793879824,0.40304261975020456,-0.20412252422726282,0.603855739590374,24
0.7169613130416492,1.4838597254693893,-1.3315577629709308,1.3633185196902429,-0.34720484770732424,-1.051906211780386,-0.8056923919609688,2.5580322908328887,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.9974622436634768,-1.3961540836881086,-0.34824581094393925,0.20613051282920739,-0.15579072179601094,-0.5247299581128894,-0.4107488645762936,-0.6532327908980584,-1.1877324695448268,1.5003865967902443,-0.35909030464670105,-1.8640818945925408,45
0.6176876403065145,-0.6746110659269821,-1.4108171646456504,0.20613051282920739,-0.7300330995299509,2.094342791991716,-0.2315615234480614,-0.0829152918530201,-0.3353425555722264,-0.32852003160982196,1.8104586212254339,-0.535192399263279,16
-0.999417122374745,-0.09983995647288414,1.0544804749451107,-1.232853851462379,-0.7523647475529374,-0.2649619490593404,0.2749169815776562,0.0999042548791873,0.5170473584003739,0.5859332825902112,-0.8239936459050157,0.7936970960659828,31
-1.1971195855238645,0.728788392990107,0.2767475960119235,0.6512320369647944,-0.8050036321785485,-0.14271818009296441,-0.9208842541148323,0.11182726879650519,1.3694372723729742,-0.6943013572898352,-0.049154743807824613,-0.7250337557388878,3
-0.2732407673462484,0.7623167077082628,-0.8725137282715124,1.1407677576224495,-0.4620533232541122,-0.984672138848879,0.8490478500905635,-0.8082319718231908,0.5170473584003739,-0.14562936876981533,0.41574859745049003,-0.9148751122144967,6
0.41956273599681987,-1.5028972897295838,0.2643633145002486,-1.2624766491437578,0.274891061504444,2.7238982021685523,-0.9099136005763692,0.7278496545245954,-0.7615375125585266,1.3174959339502377,-0.8239936459050157,-0.3453510427876702,39
-1.5929469529826785,0.8625595262023406,0.845186117397804,0.5179294473985905,-0.3248731996843377,-1.0687147300132624,-0.346753385601925,0.42381279963298957,0.943242315386674,-1.242973345809855,-0.9789614263244539,0.2241730266391563,29
-1.7416462415050933,0.9326952865821561,0.2049187632442088,-0.6244471606217558,-0.7396038058255165,0.2836069641772718,2.0905601421933153,-0.32932424614425615,1.156339793879824,-2.157426660009888,-0.9789614263244539,0.9835384525415917,27
1.03041265418833,-1.773518687097555,0.11946722081365159,-0.41670779739465164,0.7103581979526817,2.312853529019113,0.029905719218644797,-0.3273370771580365,-1.1877324695448268,2.0490585853102643,-0.6690258654855774,1.3632211654928093,42
-1.4281949003584122,1.063045163190496,0.7803750441533717,-0.42772140166080524,-0.4907654421408092,-0.9831440917367993,1.5018017356291238,-1.0904099678663806,3.0742171003181746,-1.0600826829698484,-0.35909030464670105,-0.15550968631206136,26
-0.24029035682139516,-0.2869826927058553,1.5709050139819565,-1.7075781732793447,1.6307411200429132,-0.6240530203980699,-0.026775990730081724,-1.2374604728466343,-0.5484400340653766,-0.8771920201298419,-1.4438647675827685,0.603855739590374,33
1.1292638857628898,-1.4228398851984774,-0.23513603980397463,0.15410072715806794,-0.6040187999716696,-0.556818947466563,-0.7398684707301896,-0.08490246083923975,-1.1877324695448268,1.683277259630251,-0.35909030464670105,-1.2945578251657144,45
0.48588599820710143,1.2365028730078935,-1.7332212933329219,1.0222765668969347,0.8507285569543115,-0.801306485399315,-0.5021709773968203,-0.6393226079945209,-0.3353425555722264,-0.5114106944498286,2.740265303742063,-0.3453510427876702,12
0.3371867096846868,-0.4337546010128839,-0.4774551480490813,-0.049461062037046956,-0.2371417253083191,-0.720319988459091,-0.33578273206346176,0.13169895865870163,-1.613927426531127,-0.32852003160982196,0.41574859745049003,0.03433167016354747,20
-1.3289212276232774,0.11398858127045586,1.1836898120502528,-1.1732284766421681,0.7741629065897861,-0.2252327241452682,2.127128987321526,0.191314028245291,0.5170473584003739,0.40304261975020456,-0.9789614263244539,0.2241730266391563,25
0.07316098432528574,-0.6876118410217771,-1.2993586310405758,0.5179294473985905,1.1553960406964852,0.15372295965049734,-0.487543439345536,-0.41477251255170094,-0.5484400340653766,-0.5114106944498286,1.3455552799671193,-0.3453510427876702,17
