AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
0.9970398025029018,-1.5429259919951372,0.11946722081365159,-0.6244471606217558,0.8682748518295152,-0.9953684686334369,0.05733235306480279,-0.3015038803371811,-0.7615375125585266,2.2319492481502707,-1.1339292067438922,0.03433167016354747,41
1.03041265418833,-1.7235683406807107,-0.009742116291490448,0.061814318996849804,2.6819236948392087,-0.7783857787181195,-0.6265050508327366,-0.7287452123744049,-1.400829948037977,1.8661679224702576,-0.6690258654855774,-0.7250337557388878,44
-1.5105709266705454,0.9227736424308651,0.8290865514326266,1.0743063525680743,-0.5434043267664204,-0.969391667728082,-0.8715163131917479,-0.07099227793570223,0.7301448368935239,-1.0600826829698484,-0.35909030464670105,0.2241730266391563,29
-1.1024927655550552,0.662073889214185,0.711848686455437,-0.23859123184892608,-0.5115019724478681,-0.7951942969509962,-1.5224417564738977,-0.6810531567051334,0.7301448368935239,-0.5114106944498286,-0.9789614263244539,0.7936970960659828,28
-1.345396432885704,0.1540172835360091,1.7640998055640857,-1.1732284766421681,0.8044701431924108,-0.2680180432834998,-0.9355117921661166,0.3184928433633483,0.5170473584003739,0.40304261975020456,-0.6690258654855774,0.03433167016354747,25
-0.6365401654407842,1.650817047739389,-0.42874364076982646,0.7701030071477626,0.11856952534353814,0.12163397029682364,-1.0269339049866433,-0.4743875821382903,0.7301448368935239,-0.5114106944498286,0.10581303661161359,-0.15550968631206136,4
-0.10848871472198215,0.4349024507156605,-1.2993586310405758,0.8885941978732773,-0.02180083365809162,-0.8899332178999376,-0.738040028473779,0.04625069225125687,-0.3353425555722264,-0.14562936876981533,0.5707163778699282,-1.2945578251657144,7
0.7165388718810741,-0.3903046421434372,0.6515785164319522,-1.2624766491437578,-1.2101635320241617,-0.705039517338294,-0.9409971189353482,0.6622730779793471,-1.613927426531127,0.22015195691019793,0.10581303661161359,0.2241730266391563,37
-1.4611453108832655,1.3637736186727296,0.8290865514326266,-0.3946805888623444,-0.1382444269208072,-0.949527055271046,0.510786032654615,1.3597693921424427,1.5825347508661243,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
0.7993373393537823,-0.3270113949714086,-1.412055592796818,0.3842470783749329,0.0850720533090583,-0.6041884079410338,-0.8221483722686636,0.41387695470189134,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
-1.3124460223608507,0.007245375228980535,0.5710806866060649,-0.7429383513472705,-0.753959865268865,1.4006094031075325,-0.7106133946276211,-0.75656557818148,1.3694372723729742,0.40304261975020456,-0.049154743807824613,0.4140143831147651,24
0.430546206171771,1.5440738416979138,-1.3315577629709308,1.3633185196902429,0.4950173063024543,-1.0244013637629512,-0.7983786229353266,1.5505376148195287,1.7956322293592744,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
-1.4539638111534898,2.5663453149412736,0.9578830791540461,0.25094448880872894,-1.2468512394904967,-1.056490353116625,-0.9080851583199586,-0.6313739320496423,-1.613927426531127,-2.7060986485299083,-0.9789614263244539,0.603855739590374,1
1.07983826997561,-1.476211488219215,-0.2190364738387972,0.21752389655281454,-0.41100955634442865,-0.21606444147279003,-0.8148346032430214,-0.6790659877189138,-1.1877324695448268,1.683277259630251,-0.5140580850661393,-1.8640818945925408,45
-1.6094221582451051,0.9326952865821561,0.8934848152933363,1.1707703347612817,-0.2562831378994504,-1.0442659762199873,-1.0854440571917803,-0.975154166665641,0.7301448368935239,-1.0600826829698484,-0.9789614263244539,-0.15550968631206136,29
-0.999417122374745,-0.00609752552620388,1.0709928502940107,-1.232853851462379,-0.5721164456531174,-0.3810935295773976,0.401079497269983,-0.08688962982545939,2.0087297078524244,0.5859332825902112,-0.8239936459050157,0.7936970960659828,31
1.07983826997561,-1.0885831149980882,-0.2797194532460045,0.41386987605631154,2.212959086356491,-0.21606444147279003,-0.37235157719167244,-0.7764372680436764,-1.400829948037977,0.9517146082702245,-0.049154743807824613,-0.535192399263279,47
-1.201343997129615,0.792423765822525,0.6396070443039997,-0.25340263068961544,-0.6215650948468733,-1.0580184002287045,-1.4877013536020975,-0.5975920592839084,0.5170473584003739,-0.5114106944498286,-0.9789614263244539,0.9835384525415917,28
-1.4117196950959856,0.812267054125107,1.1836898120502528,0.25094448880872894,-0.7491745121210822,2.4732984757874816,-1.2134350151405175,-0.6532327908980584,-0.7615375125585266,-1.0600826829698484,-0.9789614263244539,0.603855739590374,1
0.5188364087319547,0.5717527148713981,-1.7022605895537344,0.9185967750121095,0.9241039718869816,0.3493129899966989,-0.4985140928839992,-0.8936802382306356,-0.3353425555722264,-0.5114106944498286,2.585297523322625,-0.535192399263279,12
-0.9664667118498917,-0.0194404262813883,1.1031919822243657,-1.0733464793318785,-0.7731012778599964,-0.44221541406058557,0.3133142689622774,-0.4624645682209724,0.7301448368935239,0.5859332825902112,-0.8239936459050157,0.9835384525415917,31
-0.9335163013250385,0.9693027322438159,0.6887313609669771,0.2361330899680396,-0.7699110424281411,1.1148645931486285,0.3590253253725407,-0.5359898207110994,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-0.3453510427876702,0
-0.8342426285899037,1.0093314345093691,0.8088588916302242,0.26575588764941827,-0.9405886380323955,1.1561218651747804,-0.42171951811475683,-0.7863731129747746,-0.3353425555722264,-0.32852003160982196,-0.5140580850661393,-1.1047164686901054,0
-0.6035897549159309,1.7845881809516226,-0.4935547140142587,0.7552916083070733,-0.08560554229519605,0.9819244943976947,-0.8294621412943056,-0.41477251255170094,0.5170473584003739,-0.5114106944498286,-0.049154743807824613,0.03433167016354747,4
1.03041265418833,-1.5429259919951372,-0.23142075535047216,0.13966910777483219,-0.2355466075923915,-0.11521333207552982,-0.9446540034481692,0.018430326444181834,-0.9746349910516766,1.683277259630251,-0.35909030464670105,-1.8640818945925408,45
0.27128588863498027,-0.2401114772325152,0.8934848152933363,-1.4850274112115511,-1.2356854154790036,0.5097579367650674,0.5729530693725731,-0.5757332004354923,-0.9746349910516766,1.134605271110231,-1.2888969871633302,1.3632211654928093,36
0.7642747230260538,-1.1556397444343998,-0.24339222747842462,0.2805672864901076,2.6308799279295254,1.7077468726355518,0.05916079532121332,-0.3054782183096204,0.7301448368935239,1.134605271110231,0.2607808170310518,-0.535192399263279,47
-1.1971195855238645,1.063045163190496,0.38531646393094066,0.2805672864901076,-1.1782611777056096,-0.6515578684155044,1.3573547973726916,-0.2915680354060829,0.5170473584003739,-1.242973345809855,0.2607808170310518,-1.2945578251657144,2
0.15054062533721657,1.0280406717650767,-0.8642575405970624,0.27403837382740454,-0.88781615217677,-0.6666676946811454,-0.38332223073013566,-1.0499873007844533,-0.036248886519657686,-0.016120498383111123,1.3455552799671193,0.5830313050790182,18
0.6835884613562209,-0.554182833469933,-0.9769545023533045,0.3250014830121756,0.5779634275306901,0.5846322452569727,1.3006730874239651,-0.4266955264690188,-0.3353425555722264,0.5859332825902112,0.2607808170310518,-0.15550968631206136,15
-1.2465452013111442,0.04727407749453379,0.5388815546757101,-0.7429383513472705,-0.8337157510652455,1.2875339168136346,-0.624676608576326,-0.6850274946775727,1.5825347508661243,0.5859332825902112,-0.20412252422726282,0.603855739590374,24
-0.04216545251170062,-0.40706879950251507,1.5221935067027015,-1.9745631318692063,-0.4700289118337503,-0.2068961588003118,0.1798379842443085,-0.7903474509472139,-0.12224507707907636,0.22015195691019793,-0.9789614263244539,1.9327452349196357,34
0.5353116139943813,0.4916953103402916,-1.412055592796818,1.8380428415072088,-0.4891703244248816,0.8474563485346811,0.9148717713213427,-0.3054782183096204,-0.12224507707907636,-1.0600826829698484,0.41574859745049003,-1.674240538116932,10
-0.17650174157456386,-0.35027593987788397,-1.1540497279702564,-0.0460430469199648,2.0183547250133227,-0.7875540613905977,1.0958875547059854,-1.0307948982797912,2.2218271863455743,-0.5114106944498286,-0.049154743807824613,0.603855739590374,19
0.43434817661694636,0.5416456567571358,-1.412055592796818,1.8676656391885873,-0.11750789661374827,0.7038199199991892,1.00812232639828,-0.2836193594612043,1.5825347508661243,-0.8771920201298419,0.41574859745049003,-0.9148751122144967,10
-0.22381515155896853,-0.5907902791315928,-1.2172095636797986,-0.06085444576065413,2.5718605724402037,-0.2680180432834998,1.297016202911144,-0.9652183217345428,0.5170473584003739,-0.6943013572898352,0.5707163778699282,0.9835384525415917,19
0.6548624624371181,1.5440738416979138,-1.3476573289361082,1.3633185196902429,-0.07443971828370279,-1.0244013637629512,-0.6886720875506946,2.838223117889859,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
-1.4281949003584122,1.2833740884812337,0.845186117397804,-0.3832872051387372,-0.013825245078453566,-0.8517320400979451,0.5766099538853942,1.3379105332940266,3.287314578811325,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
0.4529355876822482,-1.3961540836881086,0.280462880465426,-1.2476652503030683,0.8459432038065287,2.6306873283316907,-0.9464824457045797,0.7258624855383757,-0.5484400340653766,1.5003865967902443,-0.8239936459050157,-0.3453510427876702,39
-1.6258973635075318,0.8522957563906602,0.8612856833629814,0.40171693341779724,-0.2642587264790885,-0.9204941601415316,-0.902599831550727,0.7040036266899596,0.7301448368935239,-1.242973345809855,-0.8239936459050157,0.7936970960659828,29
-0.6859657812280641,1.664502074154963,-0.2755913594087795,0.7552916083070733,0.2445838249018194,0.08954498094314994,-0.9373402344225271,-0.4624645682209724,0.5170473584003739,-0.32852003160982196,-0.049154743807824613,0.03433167016354747,4
0.23833547811012704,-0.2500331213838062,1.2802872078413174,-2.0189973283912743,-0.458863087822257,-0.8532600872100249,0.487016283321278,0.41387695470189134,1.5825347508661243,0.037261294070191305,-1.4438647675827685,1.742903878444027,35
-0.4548904663935163,0.7554741945004758,0.8571575895257565,-1.4702160123708619,0.4359979508131327,0.6350577999556027,-1.4749022578072237,-0.8360523376302659,0.7301448368935239,-0.32852003160982196,-1.1339292067438922,1.3632211654928093,32
-0.39870579203703577,1.6042879579264384,-1.1821207660633863,0.2953786853307969,1.4297562878360341,-1.0030087041938354,0.706429354090542,-1.054640926114427,1.3694372723729742,0.037261294070191305,1.8104586212254339,0.603855739590374,18
0.32071150442226015,2.355938033801827,-1.2832590650753983,1.4970008887139006,0.9081527947277055,-0.9525831494952053,-0.8623741019096952,0.763618696276549,-0.3353425555722264,-1.6087546714898684,0.7256841582893664,-1.1047164686901054,11
2.164667170332317,-0.3270113949714086,1.5221935067027015,-1.6627641972998233,-1.360104597321357,-0.6087725492772729,0.21457838711610863,-0.8499625205338034,-0.3353425555722264,-1.242973345809855,-1.5988325480022068,0.603855739590374,33
0.8158125446162089,-0.2466118647799127,-1.52475255455306,0.2862639783519112,0.46311495198390207,-0.8609003227704234,-0.09259991196086091,0.6582987400069078,-0.12224507707907636,0.40304261975020456,0.7256841582893664,0.7936970960659828,14
1.3109135848101576,-0.20008277496696192,0.5240204168617001,-1.4998388100522406,-0.6183748594150181,0.5128140309892268,1.6992734993214613,-0.4823362580831689,-0.5484400340653766,0.9517146082702245,-1.5988325480022068,1.3632211654928093,36
1.0633630647131833,-1.6732758686034772,-0.058040814187022775,0.08384152752915701,2.5096509815190267,-0.969391667728082,-0.46925901678143067,-0.6711173117740352,-1.400829948037977,1.8661679224702576,-0.5140580850661393,-0.7250337557388878,44
0.20918703803044916,1.594024188114758,-0.9447553704229495,0.26575588764941827,-1.192617237148958,-0.9984245628575963,-0.07797237390957665,-1.116243164687236,-0.12224507707907636,0.037261294070191305,1.0356197191282428,0.603855739590374,18
1.07983826997561,-1.5162401904847682,0.03896939098776438,-0.5800129640996878,1.139444863537209,-1.0427379291079075,0.11584250526993985,-0.3054782183096204,-0.7615375125585266,2.2319492481502707,-0.35909030464670105,0.2241730266391563,41
-0.09201350945955554,-0.42041170025769947,1.4495390551675418,-1.959751733028517,-0.3599657894347451,-0.15494255698960202,0.8655038303982583,-0.778424437029896,-0.12224507707907636,-0.32852003160982196,-1.1339292067438922,0.9835384525415917,34
0.3536619149471134,0.4082166492052917,-1.2832590650753983,1.508014492980054,0.8922016175684294,2.612350762986734,-0.8258052567814846,0.6245168672411738,-0.3353425555722264,-1.4258640086498617,0.8806519387088046,-1.1047164686901054,11
-0.17438953577168864,0.5618310707201072,-1.0578651415629141,0.8441600013512093,0.28127153236815444,0.6014407634898494,-1.0927578262174225,0.3641977300464002,-0.3353425555722264,-0.14562936876981533,0.41574859745049003,-0.3453510427876702,7
0.19693624437377294,1.5440738416979138,-0.960854936388127,0.2953786853307969,-1.1607148828304057,-1.1160841904877332,-0.028604432986492255,-1.0586152640868662,-0.12224507707907636,0.037261294070191305,1.6554908408059956,0.603855739590374,18
0.25481068337255364,-0.19016113081567096,1.800839840715388,-1.9301289353471383,-0.623160212562801,-1.0198172224267121,-0.7106133946276211,-0.11868433360497373,0.5170473584003739,-0.14562936876981533,-0.8239936459050157,1.3632211654928093,35
-1.4940957214081187,0.8225308239367873,1.1353911141547204,0.25094448880872894,-0.46524355868596745,2.5680373967364227,-1.0598458656020329,-0.627399594077203,-0.7615375125585266,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
1.0468878594507567,-1.556611018410711,-0.29994711304840693,0.21752389655281454,-0.18290772296678032,-0.12896575608424712,-0.6137059550378627,1.3935512649081767,-0.9746349910516766,1.8661679224702576,-0.5140580850661393,-1.2945578251657144,45
-0.9292918897192881,0.7421312937452914,0.7242329679671119,-0.159597104698583,-0.6295406834265114,-0.9128539245811331,-1.5078142184226133,-0.6770788187326942,0.5170473584003739,-0.5114106944498286,-1.1339292067438922,1.1733798090172005,28
1.162214296287743,-1.7235683406807107,0.9417835131888687,0.8073213939782128,-1.1543344119666954,-0.1946717819036742,1.3189575099880706,-0.13259451650851126,-1.1877324695448268,2.0490585853102643,-0.6690258654855774,0.4140143831147651,43
-0.8342426285899037,1.0497022624353116,0.8934848152933363,0.25094448880872894,-0.9597300506235268,0.25457406904775753,-0.209620216371135,-0.9354107869412481,-0.12224507707907636,-0.32852003160982196,-0.20412252422726282,-0.7250337557388878,0
-0.1414391252468354,-0.42041170025769947,-0.4935547140142587,-0.005026865514978965,-0.14462489778451765,-0.705039517338294,-0.2864147911403774,1.4134229547703732,-1.613927426531127,-0.32852003160982196,0.41574859745049003,0.2241730266391563,20
-1.576471747720252,0.8926665843166028,1.1486010144338403,0.6216092392834157,-0.4030339677647906,-1.0274574579871105,2.9663839830139604,-0.04913341908728612,0.7301448368935239,-1.242973345809855,-0.049154743807824613,0.03433167016354747,29
0.6012124350440878,0.521802368454554,-1.4401266308899479,1.852854240347898,-0.5737115633690449,0.7297967209045442,-0.5789655521660627,-0.8678470414097802,-0.7615375125585266,-1.242973345809855,1.5005230603865576,-1.1047164686901054,10
-1.295970817098424,0.7021025914797382,0.13267712109277155,0.6660434358054838,-0.5513799153460585,0.0009182484425273607,-0.31201298273012484,0.03234050934771935,1.156339793879824,-0.6943013572898352,0.2607808170310518,-0.15550968631206136,3
-0.2567655620838218,-0.17989736100399065,-1.0417655755977369,-0.06085444576065413,2.3963976236881663,0.23929359792696053,0.7576257372700369,-0.9910515185553982,0.5170473584003739,-0.5114106944498286,0.2607808170310518,0.603855739590374,19
0.1884874211622721,-0.2100044191182529,0.8129869854674491,-1.5738958042556872,0.6688851373385639,1.0124854366392886,0.9075580022957006,-0.43265703342767775,-0.9746349910516766,0.9517146082702245,-1.4438647675827685,1.3632211654928093,36
-1.2630204065735708,0.07395987900490261,0.5223691793268102,-0.7581295296454134,-0.8065987498944761,1.0323500490963247,-0.5350829380122099,-0.7605399161539192,1.156339793879824,0.40304261975020456,-0.20412252422726282,0.2241730266391563,24
1.6737905417441186,-0.7813542719684574,-0.7028490715615655,1.0963335611003815,-0.8592376345200873,0.13233030008138155,-0.9446540034481692,0.6483628950758096,-0.9746349910516766,0.40304261975020456,-0.049154743807824613,-0.535192399263279,48
