AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
-1.4611453108832655,0.8526378820510495,1.2439599820737375,0.26575588764941827,-0.631135801142439,2.4992752766928366,-1.4054214520636235,-0.6651558048153763,-0.7615375125585266,-1.0600826829698484,-1.1339292067438922,0.4140143831147651,1
-1.4776205161456921,0.8724811703536315,0.715976780292662,0.31019008417148625,-0.7411989235414441,2.6612482705732847,-0.3485818278583355,-0.7863731129747746,-0.7615375125585266,-1.242973345809855,-1.5988325480022068,0.7936970960659828,1
-1.4117196950959856,0.9125098726191848,1.1675902460850753,0.2361330899680396,-0.2084296064216221,2.7208421079443927,-1.4017645675508024,-0.5499000036146369,0.7301448368935239,-0.8771920201298419,-0.9789614263244539,0.7936970960659828,1
-1.527046131932972,0.8225308239367873,0.9256839472236912,0.26575588764941827,-0.4429119106629809,2.450377769106286,-0.7618097778071159,-0.7446425642641621,-0.5484400340653766,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.8459892081671285,0.8423741122393692,1.0544804749451107,0.2953786853307969,0.8922016175684294,2.4732984757874816,-0.957453099243043,-0.8201549857405087,-0.5484400340653766,-0.8771920201298419,-1.1339292067438922,0.603855739590374,1
-1.4776205161456921,0.8926665843166028,1.3649131315044296,0.25094448880872894,-0.6343260365742942,2.5802617736330604,-1.2920580321661705,-0.6234252561047637,-0.5484400340653766,-1.0600826829698484,-0.9789614263244539,0.603855739590374,1
-1.5435213371953986,0.792423765822525,1.0870924162591882,0.25094448880872894,-0.5051215015841577,2.5451166900552273,-0.961109983755864,-0.5876562143528101,-0.5484400340653766,-0.8771920201298419,-1.4438647675827685,0.603855739590374,1
-1.5063572916250136,0.8733932145248227,1.0383809089799334,0.25094448880872894,-0.48160979198561243,2.3457494208018694,-0.8696878709353374,-0.7029120155535495,-0.38100630096361593,-1.0540174313960715,-1.2888969871633302,0.603855739590374,1
-1.5435213371953986,0.8423741122393692,1.0544804749451107,0.26575588764941827,-0.4157949094922115,2.58331786785722,-0.9281980231404744,-0.6154765801598852,-0.7615375125585266,-1.0600826829698484,-1.2888969871633302,0.603855739590374,1
-1.5435213371953986,0.8824028145049225,0.9578830791540461,0.19131911398851806,-0.4030339677647906,2.195193901388976,-0.7618097778071159,-0.44656721633121527,-0.3353425555722264,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.3948220486729839,0.8724811703536315,0.7803750441533717,0.22132169112735028,-0.53702385590271,-0.8853490765636985,-0.5021709773968203,-0.5797075384079315,-0.5484400340653766,-1.0600826829698484,-1.5988325480022068,0.603855739590374,1
-1.4776205161456921,0.8625595262023406,0.8934848152933363,0.22132169112735028,-0.7300330995299509,2.557341066951865,-0.7746088736019897,-0.4386185403863367,-0.3353425555722264,-0.8771920201298419,-1.2888969871633302,0.603855739590374,1
-1.6094221582451051,0.812267054125107,1.1997893780154303,0.2361330899680396,-0.4317460866514876,2.6215190456592126,-1.2756020518584756,-0.5936177213114691,-0.5484400340653766,-0.8771920201298419,-1.1339292067438922,0.603855739590374,1
-1.3948220486729839,0.8526378820510495,0.9562318416191561,0.24069044345748247,-0.696535627495471,2.4992752766928366,1.38660987347526,-0.49028493402804746,-0.5484400340653766,-0.8771920201298419,-0.049154743807824613,0.9835384525415917,1
-1.5105709266705454,0.8824028145049225,1.1514906801198979,0.26575588764941827,-0.5593555039256964,2.5802617736330604,-1.15309642067897,-0.6711173117740352,-0.5484400340653766,-0.8771920201298419,-1.2888969871633302,0.603855739590374,1
-1.5105709266705454,0.8324524680880783,0.9417835131888687,0.2953786853307969,-0.5210726787434338,2.291460869449997,-0.5862793211917048,-0.7486169022366014,-0.5484400340653766,-1.0600826829698484,-1.1339292067438922,0.7936970960659828,1
-1.3948220486729839,0.8724811703536315,1.1675902460850753,0.2805672864901076,-0.9852519340783685,2.670416553245763,-1.1768661700123069,-0.6929761706224513,-0.5484400340653766,-1.0600826829698484,-1.1339292067438922,0.4140143831147651,1
-1.4776205161456921,1.0931522213047584,0.3935726516053906,0.2953786853307969,-0.8113841030422589,1.6710737419456392,0.19263708003918223,-0.6134894111736655,0.3039498799072238,-1.0600826829698484,-1.4438647675827685,0.9835384525415917,1
-1.4611453108832655,0.8625595262023406,1.0061817770495785,0.26575588764941827,-0.7316282172458785,2.6261031869954516,-0.9940219443712536,-0.6492584529256191,-0.3353425555722264,-0.8771920201298419,-1.1339292067438922,1.1733798090172005,1
-1.4117196950959856,0.8824028145049225,1.0383809089799334,0.2555018422981718,-0.6566576845972807,2.612350762986734,-0.652103242422484,-0.6174637491461048,-0.5484400340653766,-0.8771920201298419,-0.6690258654855774,0.9835384525415917,1
-1.5105709266705454,0.8625595262023406,1.1836898120502528,0.26575588764941827,-0.6407065074380046,2.603182480314256,-1.2134350151405175,-0.5896433833390298,-0.3353425555722264,-0.8771920201298419,-1.1339292067438922,0.603855739590374,1
-1.527046131932972,0.8522957563906602,1.231988509945785,0.26575588764941827,-0.5960432113920315,2.5023313709169956,-1.321313108268739,-0.6293867630634227,-0.7615375125585266,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.4446701056208389,0.9125098726191848,0.8129869854674491,0.21106764577610382,-0.9166618722934813,2.2486755503117655,-0.41257730683270416,-0.3452215980340133,-0.3353425555722264,-1.6087546714898684,-0.8239936459050157,1.3632211654928093,1
-1.5105709266705454,0.8225308239367873,0.9417835131888687,0.31019008417148625,-0.5274531496071443,2.6306873283316907,-0.765466662319937,-0.784385943988555,-0.3353425555722264,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.5599965424578253,0.8625595262023406,1.1031919822243657,0.2953786853307969,-0.32965855283212053,1.9369539394475068,-0.9921935021148431,-0.6591942978567173,-0.5484400340653766,-0.8771920201298419,-1.1339292067438922,0.603855739590374,1
-1.3948220486729839,0.8824028145049225,0.9256839472236912,0.2953786853307969,-0.7077014515069643,2.517611842037793,-0.6228481663199155,-0.7605399161539192,-0.5484400340653766,-1.0600826829698484,-1.2888969871633302,0.603855739590374,1
-1.5929469529826785,0.8625595262023406,1.0870924162591882,0.25094448880872894,-0.2562831378994504,1.996547776818615,-0.8587172173968742,-0.5856690453665905,-0.5484400340653766,-0.8771920201298419,-1.1339292067438922,0.603855739590374,1
-1.4611453108832655,0.8526378820510495,1.0383809089799334,0.31019008417148625,-0.6199699771309457,2.3846717432868587,-0.9135704850891901,-0.7863731129747746,-0.5484400340653766,-0.8771920201298419,-1.2888969871633302,0.603855739590374,1
-1.527046131932972,0.812267054125107,1.1968997123293728,0.31019008417148625,-0.3886779083214421,2.5298362189344306,0.373652863423825,-0.784385943988555,-0.5484400340653766,-0.8771920201298419,-0.5140580850661393,0.603855739590374,1
-1.4611453108832655,0.8522957563906602,1.0709928502940107,0.2953786853307969,-0.5513799153460585,2.3877278375110182,-1.0342476740122855,-0.7009248465673299,-0.5484400340653766,-1.242973345809855,-0.9789614263244539,0.603855739590374,1
-1.4446701056208389,0.8324524680880783,0.2313385638024487,0.24145000237238962,-0.594448093676104,2.4289851095371704,4.939273177680926,-0.48034908909694923,-0.5484400340653766,-1.0600826829698484,-0.20412252422726282,1.1733798090172005,1
-1.527046131932972,0.8423741122393692,0.9665520762122185,0.26575588764941827,-0.4843849712770988,2.6199909985471326,1.4981448511163027,-0.7446425642641621,-0.5484400340653766,-0.8771920201298419,-1.1339292067438922,0.603855739590374,1
-1.6094221582451051,0.8526378820510495,0.9578830791540461,0.2805672864901076,-0.31530249338877203,2.535948407382749,-0.8130061609866108,-0.6472712839393995,-0.3353425555722264,-1.0600826829698484,-0.9789614263244539,0.603855739590374,1
-1.527046131932972,0.812267054125107,1.0722312784451782,0.22132169112735028,-0.3424194945595414,2.557341066951865,-0.9208842541148323,-0.7207965364295263,-0.5484400340653766,-0.8771920201298419,-0.9789614263244539,0.603855739590374,1
-2.1725362252916356,0.8625595262023406,0.8612856833629814,0.22132169112735028,1.6211704137473475,2.3510547068211056,-0.6393041466276103,-0.0014413634180146248,0.7301448368935239,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.4611453108832655,0.8625595262023406,1.022281343014756,0.2361330899680396,-0.5386189736186375,2.8644785364798846,-1.0927578262174225,-0.537976989697319,-0.12224507707907636,-1.0600826829698484,-1.2888969871633302,0.603855739590374,1
-1.5105709266705454,0.812267054125107,1.1997893780154303,0.2953786853307969,-0.6024236822557419,2.5909581034176186,-1.317656223755918,-0.6810531567051334,-0.5484400340653766,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.4940957214081187,0.802345409973816,1.1514906801198979,0.2805672864901076,-0.46524355868596745,2.668888506133683,-1.0927578262174225,-0.8201549857405087,-0.5484400340653766,-0.8771920201298419,-0.9789614263244539,0.603855739590374,1
-1.4281949003584122,0.8824028145049225,0.6676780823971297,0.2805672864901076,-0.7890524550192725,2.8507261124711674,-0.23338996570447193,-0.6472712839393995,-0.3353425555722264,-1.242973345809855,-1.2888969871633302,0.603855739590374,1
-1.4940957214081187,0.9025882284678938,0.47407048143127783,0.26575588764941827,-0.8640229876678701,2.0928147448796364,-0.3266405207814091,-0.6055407352287869,-0.3353425555722264,-1.242973345809855,-1.753800328421645,0.4140143831147651,1
-1.5599965424578253,0.8324524680880783,1.0870924162591882,0.25094448880872894,-0.4062242031966458,2.3755034606143806,-1.0177916937045905,-0.6035535662425673,-0.5484400340653766,-1.242973345809855,-0.9789614263244539,0.9835384525415917,1
-1.4117196950959856,0.8324524680880783,0.9739826451192235,0.22132169112735028,-0.6438967428698599,1.904864950093833,-0.9830512908327904,-0.49823360997292604,-0.5484400340653766,-0.8771920201298419,-1.2888969871633302,0.603855739590374,1
-0.9118277636738359,1.011967712440694,0.8208303637581765,0.20613051282920739,-0.8177442797874462,0.8380980295462335,-0.28275790662755634,-0.7406682262917228,-0.015967454217352135,-0.42878496352210976,-0.5140580850661393,-0.535192399263279,0
-0.867193039114757,0.9959885337541847,0.845186117397804,0.25094448880872894,-0.934208167168685,0.24693383348735903,-0.05603106683265025,-0.7247708744019656,-0.12224507707907636,-0.5114106944498286,0.41574859745049003,-0.535192399263279,0
-0.9170410960626119,0.9693027322438159,0.9174277595492413,0.31019008417148625,-0.8448815750767388,1.0399902846567233,-0.18219358252497703,-0.7982961268920926,0.943242315386674,-0.5114106944498286,-0.20412252422726282,-1.2945578251657144,0
-0.9005658908001852,1.0230164609249428,0.8220687919093441,0.27297169734103616,-0.9405886380323955,0.9788684001735353,0.2986867309109931,-0.6929761706224513,-0.3353425555722264,-0.5114106944498286,-0.5140580850661393,-0.9148751122144967,0
-0.9664667118498917,1.1964741707423403,0.9178405689329637,0.4400746586206081,-0.9740861100668753,0.5479591145670599,-0.8075208342173793,-0.29355520439230254,-0.3353425555722264,-0.5114106944498286,-0.049154743807824613,-1.2945578251657144,0
-0.9170410960626119,1.0497022624353116,0.8088588916302242,0.25094448880872894,-0.7699110424281411,1.0904158393553534,-0.5515389183199046,-0.796308957905873,-0.12224507707907636,-0.32852003160982196,-0.5140580850661393,-0.9148751122144967,0
-0.9170410960626119,0.9826456329990003,0.832801835886129,0.26575588764941827,-0.7699110424281411,1.1714023362955774,-0.14196785288394528,-0.8797700553270981,-0.12224507707907636,-0.14562936876981533,-0.20412252422726282,-0.7250337557388878,0
-0.9170410960626119,1.0230164609249428,0.8934848152933363,0.2805672864901076,-0.8863546356908567,0.29430329396182975,-0.6612454537045367,-0.8956674072168552,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-1.1047164686901054,0
-0.867193039114757,1.089730964700865,0.7845031379905967,0.25094448880872894,-0.8592376345200873,-0.888405170787858,0.24383346321867716,-0.9155390970790517,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-0.535192399263279,0
-0.9118277636738359,0.9959885337541847,0.8745553047965993,0.25392184379197197,-0.8177442797874462,1.1301450642694255,-0.02659036207460854,-0.7236483514631852,-0.015967454217352135,-0.32852003160982196,-0.21395550521834444,-0.690253659896028,0
-0.8840906855377586,0.9959885337541847,0.8208303637581765,0.3250014830121756,-0.8273352802015351,1.0781914624587157,-0.010320010422386927,-0.8936802382306356,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-1.1047164686901054,0
-0.8177674233274771,0.9559598314886315,0.7964746101185491,0.26575588764941827,-0.991632404942079,1.1622340536230993,0.07013144885967652,-0.8897059002581963,-0.12224507707907636,-0.32852003160982196,-0.35909030464670105,-0.9148751122144967,0
-0.9499915065874651,0.9826456329990003,0.832801835886129,0.26575588764941827,-0.7970280435989104,1.1056963104761504,0.028077276962234263,-0.7108606914984281,-0.12224507707907636,-0.5114106944498286,-0.20412252422726282,-0.3453510427876702,0
-0.8840906855377586,1.0230164609249428,0.869129061653709,0.31019008417148625,-0.9102814014297709,0.2820789170651921,-0.1255118725762505,-0.7426553952779424,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-0.9148751122144967,0
-0.9005658908001852,1.0230164609249428,0.869129061653709,0.032951080230378293,-0.8799741648271463,0.984980588621854,-0.346753385601925,0.16548083142443562,-0.12224507707907636,-0.5114106944498286,0.2607808170310518,-0.3453510427876702,0
-0.867615480275332,1.0230164609249428,0.9174277595492413,0.25094448880872894,-0.9740861100668753,0.969700117501057,-0.6850152030378736,-0.8936802382306356,-0.12224507707907636,-0.5114106944498286,-0.049154743807824613,-0.9148751122144967,0
-0.867193039114757,1.0226743352645535,0.711848686455437,0.22132169112735028,-0.8289303979174627,-0.938830725486488,0.6076934722443732,-0.7029120155535495,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-0.535192399263279,0
-0.9170410960626119,0.9826456329990003,1.2835896829110973,-0.028573191877100463,-0.7954329258829829,1.2202998438821278,0.6223210102956575,0.6026580083927576,-0.3353425555722264,-0.32852003160982196,0.41574859745049003,0.2241730266391563,0
-0.9005658908001852,0.9559598314886315,0.8934848152933363,0.35462428069355423,-1.085744350181808,1.2340522678908452,-0.514970073191694,-1.0645767710455252,-0.12224507707907636,-0.5114106944498286,-0.5140580850661393,-0.7250337557388878,0
-0.8507178338523304,0.9959885337541847,0.9178405689329637,0.22132169112735028,-0.9948226403739342,1.0323500490963247,-0.2937285601660195,-0.9215006040377106,-0.12224507707907636,-0.5114106944498286,-0.20412252422726282,-0.7250337557388878,0
-0.9170410960626119,1.0093314345093691,0.832801835886129,0.22132169112735028,-0.8847595179749291,1.026237860648006,0.21092150260328754,-0.7188093674433067,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-0.535192399263279,0
-0.9005658908001852,1.0093314345093691,0.7605601937346917,0.2805672864901076,-0.8464766927926665,1.0934719335795127,0.3279418070135617,-0.537976989697319,-0.12224507707907636,-0.32852003160982196,-0.35909030464670105,-0.7250337557388878,0
-0.867193039114757,0.9959885337541847,0.8815133431653839,0.25094448880872894,-0.9581349329075992,1.0079012953030495,-0.1474531796531769,-0.885731562285757,0.09085240141407372,-0.5114106944498286,-0.20412252422726282,-0.7250337557388878,0
-0.9335163013250385,1.063045163190496,0.7362044400950644,0.2361330899680396,-0.9102814014297709,0.6686748364213562,0.34256934506484593,-0.7724629300712371,-0.12224507707907636,-0.5114106944498286,0.41574859745049003,-0.7250337557388878,0
-0.9005658908001852,1.0363593616801272,0.7964746101185491,0.2361330899680396,-0.9023058128501328,0.9284428454749052,0.2127499448596981,-0.7128478604846478,-0.3353425555722264,-0.5114106944498286,-0.20412252422726282,-0.535192399263279,0
-0.9170410960626119,1.0226743352645535,0.9178405689329637,0.2805672864901076,-0.7810768664396344,0.22248507969408382,-0.3248120785249986,-0.8618855344511213,-0.3353425555722264,-0.32852003160982196,-0.35909030464670105,-0.7250337557388878,0
-0.8798662739320082,1.0230164609249428,0.9298120410609162,0.31019008417148625,-0.819359691621897,1.0430463788808826,-0.3248120785249986,-1.0407307432108894,1.156339793879824,-0.14562936876981533,-0.20412252422726282,-0.535192399263279,0
-0.8840906855377586,0.9693027322438159,0.9054562874212888,-0.041105913973068356,-0.9804665809305857,0.4180751100402854,-0.8221483722686636,0.49733805212311644,-0.3353425555722264,-0.5114106944498286,-0.35909030464670105,-0.3453510427876702,0
